gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn_Prediction,Churn_Probability
1,0,0,0,-1.2774445836787656,1,1,-0.6351950639824246,-0.987266555324074,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.89392823
1,0,0,1,-0.0965540357978854,1,0,-0.00869759491979612,-0.15538627002581593,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,0,0.01344596
1,0,1,1,-0.7073594915983407,1,1,0.1574821050968162,-0.5344187059133176,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,0,0.13025652
0,0,1,1,-0.9924020376385531,1,1,0.12590796209365976,-0.7582710110985227,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,0,0.22743794
1,0,0,0,-1.0331224013585834,1,0,1.0049985751815391,-0.7180301322549542,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,1,0.89986074
0,0,1,1,1.5322605130033284,1,1,1.4420511862252297,2.4937570935366358,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,0,0.022919694
1,0,1,1,1.2064976032430856,1,0,0.7091987091519689,1.2950071393518667,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0,0.0089961225
0,0,1,1,-1.0738427650786138,1,0,-1.4976677070686424,-0.9573121545611983,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.08589087
0,0,1,1,-0.748079855318371,1,1,0.5363718211346925,-0.49848225459278583,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0.3822779
0,0,0,0,-0.4223169455581282,1,1,0.6443886261454905,-0.20306608258868378,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,0.29988936
1,0,1,1,-0.4223169455581282,1,0,-1.4827115340671475,-0.8220427604013584,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0.0025584323
1,0,1,1,-0.6666391278783103,1,0,-0.017006579920626735,-0.5553448458714653,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,0,0.0020672597
1,0,0,0,-0.9109613101984924,1,0,-1.2982520670487077,-0.8963438016451608,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0.010789437
0,0,0,1,-0.7888002190384014,1,1,-0.29120308494803704,-0.6698867659588362,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.15250209
0,0,1,0,-0.5037576729981889,1,0,0.5862257311396761,-0.30442983225937326,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.3882051
0,0,0,0,-1.2367242199587352,1,1,0.16412929309748078,-0.9477320440740296,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.5113857
1,0,0,0,0.8400143297628127,1,1,0.30372024111143525,0.7400670986895993,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,0,0.0031175045
0,0,1,1,-0.8702409464784621,1,0,-1.4677553610656522,-0.9041579931485196,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0.012167476
1,0,1,0,1.4915401492832983,1,0,-1.491020519067978,-0.40548454610789586,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0.0010353872
0,0,0,0,-1.1552834925186746,1,1,0.20401242110146783,-0.8868961350817778,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0.696682
1,0,1,0,1.6137012404433893,1,1,0.8072447321617703,1.753792891345684,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0.0005948041
1,1,1,0,1.0436161483629645,0,1,-0.6468276429835875,0.1630309967424102,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,1,0.8924491
0,0,1,1,-0.6666391278783103,1,0,-1.4744025490663168,-0.8655285153776776,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0,0.043854214
1,0,1,0,0.43281069256250915,1,1,0.6477122201458225,0.5550870851355102,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,0,0.05412175
0,0,1,0,-1.2367242199587352,1,1,1.3174164112127704,-0.9002288234095427,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,1,0.9230103
1,0,1,0,-0.748079855318371,1,0,0.5712695581381809,-0.4857014159474615,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0.0013492762
0,0,1,0,0.8400143297628127,1,1,1.0000131841810405,1.2000669199847858,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,0,0.29224578
0,0,0,0,-0.015113308357824713,1,0,-1.4694171580658184,-0.718449538013609,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0,0.003425086
0,0,1,0,0.06632741908223598,1,0,-1.33148800705203,-0.6629776079346799,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0,0.007394329
0,1,0,0,-0.7073594915983407,1,1,0.32200000811326246,-0.5016167607890484,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0.8369413
0,1,0,0,-1.0331224013585834,1,0,0.3884718881199074,-0.7850909056651358,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0.19692278
0,0,1,1,-0.7073594915983407,1,1,1.3489905542159264,-0.3190428118504003,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.19907314
1,0,1,0,1.1657772395230555,1,1,-1.4694171580658184,-0.4546874637942998,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0.00736057
0,0,0,0,-1.2774445836787656,0,0,-1.156999322034587,-0.9941977873355281,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0.17942576
0,0,0,0,-1.2774445836787656,1,0,-0.6468276429835875,-0.9874210732351574,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.49637738
1,0,0,0,-0.9924020376385531,1,0,0.6560212051466532,-0.7148735520713938,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1,0.75786436
1,0,1,1,0.025607055362205634,1,0,0.3319707901142591,0.07566215501841456,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,0,0.050551508
0,0,0,0,-0.7888002190384014,1,1,0.4815325201292102,-0.5166491461387304,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,1,0.568767
0,0,1,0,-1.2774445836787656,0,1,-1.328164413051698,-0.9964714080271831,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.6406574
1,0,0,0,-0.5037576729981889,1,1,-0.4307940329619915,-0.5554110678333581,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.23458926
1,0,0,0,-1.1960038562387048,0,0,-1.1420431490330922,-0.9711525445968086,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0.09069966
0,0,0,0,-0.7888002190384014,1,0,-1.4993295040688086,-0.8993458639176377,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0,0.01171849
0,0,1,0,0.3106496014024181,1,0,-0.27126152094604356,0.042904357868740424,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0.13779557
1,0,1,1,0.43281069256250915,1,1,0.2372483611047903,0.3935496460914977,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,0,0.13577075
1,0,1,0,-1.0738427650786138,1,1,0.8720548151682491,-0.7729943606260379,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,1,0.8472638
0,0,1,1,1.4915401492832983,1,0,-1.4960059100684764,-0.4002088631437637,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0.0021799132
0,0,1,1,1.6137012404433893,1,0,1.4935668932303794,2.581501193044691,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,0,0.0046199234
1,0,1,1,1.0843365120829946,1,0,-1.5109620830699715,-0.48086721272928185,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0.0061416216
0,0,1,0,-0.5037576729981889,1,1,1.0565142821866886,-0.1678801468362711,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,0,0.3853317
1,0,1,1,-0.3408762181180675,1,1,-1.3514295710540236,-0.748094902954318,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0.004009484
1,0,0,0,1.0843365120829946,1,1,1.5484061942358611,1.8709174679468772,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0,0.104414456
1,0,1,1,1.6137012404433893,1,1,1.5783185402388515,2.542805493311956,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0.0029519408
1,0,0,1,-1.2774445836787656,1,0,-1.462769970065154,-0.9982594009982908,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.17183466
0,0,1,0,-0.21871512695797646,1,1,1.2343265612044643,0.17625331513368708,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,True,False,False,0,0.11613624
0,0,0,0,-0.748079855318371,1,1,0.5081212721318681,-0.5163621843038613,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,0,0.33194366
1,0,1,1,1.5729808767233588,1,0,1.3556377422165908,2.2619581529242865,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,0,0.029769382
1,0,0,1,-0.7888002190384014,1,1,0.4499583771260538,-0.5509521223992381,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1,0.6340773
1,0,0,0,0.47353105628253944,1,0,0.13587874409465642,0.2988963885592859,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0.0841849
0,0,0,0,0.025607055362205634,1,1,0.5047976781315361,0.1778867901937112,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0,0.035096865
1,0,1,1,1.6137012404433893,0,1,-0.3094828519498643,0.8376120485577997,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,0,0.0001113404
1,0,0,0,-1.2774445836787656,1,0,0.50313588113137,-0.9721458740252016,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1,0.9725896
0,0,0,0,-0.5444780367182193,1,1,1.3905354792200795,-0.15339961116902975,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,1,0.8520219
1,0,1,0,1.2879383306831464,1,1,1.2526063282062914,1.930230271815593,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,0,0.029511813
1,0,0,0,-1.2367242199587352,1,1,-0.6235624849812617,-0.9701150671938202,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,0.6192266
0,0,0,0,-1.2774445836787656,0,0,-1.3132082400502028,-0.9962727421415046,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.26092738
1,0,0,1,1.1657772395230555,1,0,-1.4960059100684764,-0.5111085753270267,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0.041583236
0,0,1,1,-0.13727439951791576,1,0,-1.4876969250676457,-0.768998968925168,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0,0.019195074
1,1,1,0,-0.38159658183809786,1,0,0.7324638671542947,-0.13512234968659714,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0.2102204
0,0,1,0,1.002895784642934,0,1,-0.19980424993890028,0.5101444469975476,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.07537597
1,0,1,1,1.6137012404433893,0,0,-0.6484894399837535,0.3787380006147921,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,0,0.0007956287
